Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7311827956989247,0.010752688172043,0.2580645161290322,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0238095238095238,0.1428571428571428,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7089552238805971,0.1417910447761194,0.1492537313432835,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7764887857695282,0.0061871616395978,0.2173240525908739,0
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.5868263473053892,0.18562874251497,0.2275449101796407,1
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0.5857863751051303,0.0323801513877207,0.3818334735071488,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750599520383693,0.0095923261390887,0.2398081534772182,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5824175824175825,0.2307692307692307,0.1868131868131868,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7015503875968992,0.1511627906976744,0.1472868217054263,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6026490066225165,0.152317880794702,0.2450331125827814,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7152542372881356,0.1389830508474576,0.1457627118644067,0
0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6727272727272727,0.1,0.2272727272727272,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7046979865771812,0.1476510067114094,0.1476510067114094,0
0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.6869565217391305,0.0869565217391304,0.2260869565217391,1
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.6944444444444444,0.1064814814814814,0.199074074074074,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7941176470588235,0.0013368983957219,0.2045454545454545,0
1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0.696969696969697,0.005050505050505,0.2979797979797979,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8074324324324325,0.0,0.1925675675675675,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7198443579766537,0.1478599221789883,0.1322957198443579,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5909090909090909,0.2272727272727272,0.1818181818181818,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.704119850187266,0.1647940074906367,0.1310861423220973,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7864406779661017,0.0,0.2135593220338983,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6086956521739131,0.1739130434782608,0.217391304347826,1
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.68,0.1028571428571428,0.2171428571428571,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7954545454545454,0.0108225108225108,0.1937229437229437,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5666666666666667,0.2055555555555555,0.2277777777777777,1
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.7912552891396333,0.0098730606488011,0.196755994358251,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7885973763874874,0.0085771947527749,0.2028254288597376,0
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6470588235294118,0.1470588235294117,0.2058823529411764,1
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.6728971962616822,0.0841121495327102,0.2429906542056074,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.5771812080536913,0.1510067114093959,0.2718120805369127,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7915129151291513,0.0,0.2084870848708487,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.6594594594594595,0.0378378378378378,0.3027027027027027,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8040201005025126,0.0,0.1959798994974874,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.65,0.125,0.225,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6185567010309279,0.2061855670103092,0.1752577319587628,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7373737373737373,0.0101010101010101,0.2525252525252525,1
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.743801652892562,0.0330578512396694,0.2231404958677686,0
0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6021505376344086,0.1612903225806451,0.2365591397849462,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7520661157024794,0.0991735537190082,0.1487603305785124,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6454545454545455,0.1272727272727272,0.2272727272727272,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7767857142857143,0.0535714285714285,0.1696428571428571,0
0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.771399798590131,0.0151057401812688,0.2134944612286002,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6864406779661016,0.1652542372881356,0.1483050847457627,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.779746835443038,0.040506329113924,0.1797468354430379,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.618421052631579,0.1381578947368421,0.2434210526315789,1
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.7301587301587301,0.0476190476190476,0.2222222222222222,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6996047430830039,0.1620553359683794,0.1383399209486166,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7756613756613756,0.0074074074074074,0.2169312169312169,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7918088737201365,0.0008532423208191,0.2073378839590443,0
0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0.6810344827586207,0.0862068965517241,0.2327586206896551,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6113445378151261,0.1764705882352941,0.2121848739495798,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6911196911196911,0.1698841698841698,0.138996138996139,0
0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7151898734177216,0.050632911392405,0.2341772151898734,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.6216216216216216,0.1081081081081081,0.2702702702702703,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7219917012448133,0.0497925311203319,0.2282157676348547,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7083333333333334,0.0,0.2916666666666667,1
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.7888765910348644,0.0038738240177089,0.2072495849474266,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0.7628205128205128,0.0,0.2371794871794871,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7920792079207921,0.0,0.2079207920792079,0
0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.638203356367226,0.0269355521083063,0.3348610915244676,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616822429906542,0.1962616822429906,0.1869158878504672,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7767220902612827,0.004750593824228,0.2185273159144893,0
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7559523809523809,0.0357142857142857,0.2083333333333333,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7854671280276817,0.0,0.2145328719723183,0
0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0.7228260869565217,0.092391304347826,0.1847826086956521,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8060046189376443,0.0007698229407236,0.193225558121632,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8122270742358079,0.0,0.1877729257641921,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7865853658536586,0.0020325203252032,0.2113821138211382,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5968586387434555,0.1675392670157068,0.2356020942408377,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.7793011941618753,0.0026536930561698,0.2180451127819548,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8493150684931506,0.0,0.1506849315068493,0
0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.6290322580645161,0.0806451612903225,0.2903225806451613,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.696969696969697,0.1616161616161616,0.1414141414141414,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6872427983539094,0.1687242798353909,0.1440329218106996,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.6966292134831461,0.0224719101123595,0.2808988764044944,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7441860465116279,0.0116279069767441,0.2441860465116279,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.69921875,0.1484375,0.15234375,0
1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0.6590909090909091,0.053030303030303,0.2878787878787879,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.7051282051282052,0.0769230769230769,0.2179487179487179,1
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7130434782608696,0.0434782608695652,0.2434782608695652,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8214285714285714,0.0,0.1785714285714285,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6904761904761905,0.0,0.3095238095238095,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8360655737704918,0.0,0.1639344262295081,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5979381443298969,0.2061855670103092,0.1958762886597938,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.725925925925926,0.0222222222222222,0.2518518518518518,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.7317073170731707,0.089430894308943,0.1788617886178861,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6483516483516484,0.1318681318681318,0.2197802197802197,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7433628318584071,0.0884955752212389,0.168141592920354,0
0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.7100379768686346,0.0012515104436388,0.2887105126877266,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7699115044247787,0.0619469026548672,0.168141592920354,0
0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.746312292358804,0.001063122923588,0.2526245847176079,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7777777777777778,0.0158730158730158,0.2063492063492063,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6920415224913494,0.1626297577854671,0.1453287197231834,0
0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0.7368421052631579,0.0760233918128654,0.1871345029239766,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7960199004975125,0.0049751243781094,0.1990049751243781,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7107438016528925,0.1446280991735537,0.1446280991735537,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7387387387387387,0.009009009009009,0.2522522522522522,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6996805111821086,0.1565495207667731,0.1437699680511182,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7234726688102894,0.1318327974276527,0.1446945337620578,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7758620689655172,0.0517241379310344,0.1724137931034483,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7814432989690722,0.0,0.2185567010309278,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7397959183673469,0.010204081632653,0.25,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6296296296296297,0.1944444444444444,0.1759259259259259,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.2666666666666666,0.4795698924731182,0.2537634408602151,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.6994535519125683,0.0983606557377049,0.2021857923497267,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2991071428571428,0.3883928571428571,0.3125,1
1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.7006802721088435,0.0408163265306122,0.2585034013605442,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8049568965517241,0.0053879310344827,0.1896551724137931,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,0.25,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7774294670846394,0.006269592476489,0.2163009404388714,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.705685618729097,0.1371237458193979,0.157190635451505,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6788990825688074,0.1712538226299694,0.1498470948012232,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7378640776699029,0.0,0.2621359223300971,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7935855263157895,0.0,0.2064144736842105,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.706081081081081,0.1351351351351351,0.1587837837837837,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2382075471698113,0.4504716981132075,0.3113207547169811,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7074829931972789,0.0578231292517006,0.2346938775510204,0
0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6162790697674418,0.1744186046511628,0.2093023255813953,1
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.7635327635327636,0.0085470085470085,0.2279202279202279,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.547945205479452,0.1643835616438356,0.2876712328767123,1
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.6527777777777778,0.1111111111111111,0.2361111111111111,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7908847184986595,0.0,0.2091152815013404,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6936936936936937,0.018018018018018,0.2882882882882883,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5783132530120482,0.2409638554216867,0.180722891566265,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.5973154362416108,0.174496644295302,0.2281879194630872,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.718562874251497,0.1257485029940119,0.155688622754491,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7793974732750243,0.0,0.2206025267249757,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0.6851063829787234,0.0595744680851063,0.2553191489361702,1
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.6724137931034483,0.1379310344827586,0.1896551724137931,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782608695652174,0.0072463768115942,0.2101449275362318,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7885802469135802,0.0108024691358024,0.2006172839506173,0
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.6990291262135923,0.0,0.3009708737864077,0
1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6435643564356436,0.0841584158415841,0.2722772277227723,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5578947368421052,0.2421052631578947,0.2,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7749391727493917,0.0012165450121654,0.2238442822384428,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.6815286624203821,0.0700636942675159,0.2484076433121019,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6740331491712708,0.1602209944751381,0.1657458563535911,1
0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.6684410646387833,0.0068441064638783,0.3247148288973384,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7162162162162162,0.1385135135135135,0.1452702702702702,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6813186813186813,0.1098901098901098,0.2087912087912088,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.717741935483871,0.1411290322580645,0.1411290322580645,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.609375,0.203125,0.1875,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8125,0.0,0.1875,0
1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.7040816326530612,0.0408163265306122,0.2551020408163265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7976190476190477,0.0,0.2023809523809523,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7214076246334311,0.1378299120234604,0.1407624633431085,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7656765676567657,0.0198019801980198,0.2145214521452145,0
0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.6857142857142857,0.1047619047619047,0.2095238095238095,1
0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.8425925925925926,0.0,0.1574074074074074,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0.7676056338028169,0.0211267605633802,0.2112676056338028,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8065887353878852,0.0,0.1934112646121147,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7850098619329389,0.009861932938856,0.2051282051282051,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7298136645962733,0.1335403726708074,0.1366459627329192,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.1621621621621621,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8034188034188035,0.0007122507122507,0.1958689458689458,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8042553191489362,0.0042553191489361,0.1914893617021276,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5795454545454546,0.2272727272727272,0.1931818181818181,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.3191489361702128,0.1702127659574468,0.5106382978723404,0
0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.7266187050359713,0.0719424460431654,0.2014388489208633,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6534090909090909,0.1022727272727272,0.2443181818181818,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7061611374407583,0.0900473933649289,0.2037914691943128,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6445993031358885,0.1533101045296167,0.2020905923344947,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7007874015748031,0.1692913385826771,0.1299212598425196,0
0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6190476190476191,0.1507936507936507,0.2301587301587301,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7085714285714285,0.0171428571428571,0.2742857142857143,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.6224489795918368,0.173469387755102,0.2040816326530612,1
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.7386363636363636,0.0568181818181818,0.2045454545454545,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.7077922077922078,0.1168831168831168,0.1753246753246753,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7075098814229249,0.1462450592885375,0.1462450592885375,0
0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0.660377358490566,0.0754716981132075,0.2641509433962264,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7289719626168224,0.0,0.2710280373831775,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7821901323706378,0.003610108303249,0.2141997593261131,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7352941176470589,0.0,0.2647058823529412,1
0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0.6386554621848739,0.0756302521008403,0.2857142857142857,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6370967741935484,0.1370967741935483,0.2258064516129032,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.5781990521327014,0.1777251184834123,0.2440758293838862,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.6559139784946236,0.1182795698924731,0.2258064516129032,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8141176470588235,0.0,0.1858823529411764,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6829268292682927,0.1626016260162601,0.1544715447154471,0
0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0.6239554317548747,0.1685236768802228,0.2075208913649025,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5934065934065934,0.2197802197802197,0.1868131868131868,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7932131495227995,0.0,0.2067868504772004,0
0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.5958661113681938,0.0121857164892796,0.3919481721425266,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6632653061224489,0.0408163265306122,0.2959183673469387,1
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.7032967032967034,0.0989010989010989,0.1978021978021978,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7164179104477612,0.0522388059701492,0.2313432835820895,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8126009693053312,0.0,0.1873990306946688,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.652542372881356,0.1271186440677966,0.2203389830508474,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.65625,0.1354166666666666,0.2083333333333333,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.6875,0.1,0.2125,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5652173913043478,0.2282608695652173,0.2065217391304347,0
0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0.6911764705882353,0.0,0.3088235294117647,1
0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0.3333333333333333,0.3671497584541063,0.2995169082125604,1
0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.825,0.0,0.175,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.7984862819299905,0.0,0.2015137180700094,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.6106194690265486,0.247787610619469,0.1415929203539823,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.8098720292504571,0.0018281535648994,0.1882998171846435,0
0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.6096256684491979,0.1390374331550802,0.2513368983957219,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7927215189873418,0.0,0.2072784810126582,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7746478873239436,0.028169014084507,0.1971830985915492,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7475728155339806,0.0,0.2524271844660194,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7443181818181818,0.034090909090909,0.2215909090909091,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.75,0.0121951219512195,0.2378048780487804,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7818181818181819,0.0727272727272727,0.1454545454545454,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8085443037974683,0.0,0.1914556962025316,0
0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7169811320754716,0.0660377358490566,0.2169811320754717,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.1466666666666666,0.1533333333333333,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8113207547169812,0.0188679245283018,0.1698113207547169,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7882797731568998,0.0075614366729678,0.2041587901701323,0
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6436781609195402,0.1494252873563218,0.2068965517241379,1
1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.7264150943396226,0.0,0.2735849056603773,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6067415730337079,0.2134831460674157,0.1797752808988764,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7807017543859649,0.0,0.219298245614035,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6819787985865724,0.1554770318021201,0.1625441696113074,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6455696202531646,0.1308016877637131,0.2236286919831223,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7454545454545455,0.109090909090909,0.1454545454545454,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6170212765957447,0.1276595744680851,0.2553191489361702,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7326732673267327,0.0,0.2673267326732673,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6027397260273972,0.1859099804305283,0.2113502935420743,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7191011235955056,0.0524344569288389,0.2284644194756554,1
0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0.5740072202166066,0.1949458483754512,0.2310469314079422,1
0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.6696428571428571,0.1339285714285714,0.1964285714285714,1
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.707395498392283,0.1479099678456591,0.1446945337620578,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.6567796610169492,0.135593220338983,0.2076271186440678,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7066666666666667,0.15,0.1433333333333333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7944572748267898,0.0,0.2055427251732101,0
1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.7115384615384616,0.0384615384615384,0.25,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6656891495601173,0.1290322580645161,0.2052785923753665,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8008658008658008,0.0,0.1991341991341991,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.7570621468926554,0.0112994350282485,0.231638418079096,1
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.7522935779816514,0.073394495412844,0.1743119266055046,1
0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0.7094017094017094,0.1025641025641025,0.188034188034188,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6890756302521008,0.1722689075630252,0.1386554621848739,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6962962962962963,0.0222222222222222,0.2814814814814815,1
0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5177304964539007,0.2482269503546099,0.2340425531914893,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7100371747211895,0.1561338289962825,0.1338289962825278,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7758620689655172,0.021551724137931,0.2025862068965517,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.5955555555555555,0.1822222222222222,0.2222222222222222,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6106194690265486,0.1946902654867256,0.1946902654867256,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.6470588235294118,0.1294117647058823,0.2235294117647059,1
